id,efficiency
1256,0.5658779824794772
1257,0.4560535527341215
1258,0.5611077818854784
1259,0.5815390010643585
1260,0.5293725302617488
1261,0.4512812955236803
1262,0.44090259963716505
1263,0.5886260564779808
1264,0.4762415546059112
1265,0.4998514918714254
1266,0.5842458834814155
1267,0.4816769886304279
1268,0.40632586917575003
1269,0.5294806161537962
1270,0.4992937651190237
1271,0.46827087888605357
1272,0.5023879173471729
1273,0.47908905558746095
1274,0.3464419478783574
1275,0.49944455523977294
1276,0.4618607447171885
1277,0.5482570535806459
1278,0.6234114066368308
1279,0.30542681095108937
1280,0.4677124572835627
1281,0.5860187304860892
1282,0.3828614064252649
1283,0.5012791267416015
1284,0.5050380955282384
1285,0.5226825111936164
1286,0.4188115923695528
1287,0.3261984765094408
1288,0.48601059271214353
1289,0.5916903821153584
1290,0.5908500422216884
1291,0.5368247989768581
1292,0.3596244353316488
1293,0.5617331758392984
1294,0.4063709320417067
1295,0.5642453600063247
1296,0.5462158613960683
1297,0.47871981497459626
1298,0.6330406501032904
1299,0.48967217350135295
1300,0.49864679800964606
1301,0.4054396217838382
1302,0.3420170034979146
1303,0.4755413996259571
1304,0.4071664954804766
1305,0.4522345991157459
1306,0.46722606973680036
1307,0.49635967377802137
1308,0.5763922558892696
1309,0.42500770869739607
1310,0.5244777673795629
1311,0.5816390991972121
1312,0.48855283176982245
1313,0.4796173256319853
1314,0.4576166022401187
1315,0.5963935496474789
1316,0.47396585905253125
1317,0.40318162320699913
1318,0.5633770463491362
1319,0.6129093161890082
1320,0.5199938081746923
1321,0.6001590434775778
1322,0.5575219844532873
1323,0.6353114170045697
1324,0.4864025391773591
1325,0.49204810070609506
1326,0.3479001969886938
1327,0.5422914028551026
1328,0.628698763102816
1329,0.534678568195569
1330,0.33222438760820566
1331,0.44106346138170116
1332,0.503464258574385
1333,0.4525635867243017
1334,0.4763049111131673
1335,0.47844093329130405
1336,0.6861249963258552
1337,0.5866078414678063
1338,0.5591882416874888
1339,0.5431228857857807
1340,0.6091679361393503
1341,0.5007132518195185
1342,0.4175062388324744
1343,0.6083215185998334
1344,0.32427358534539813
1345,0.4752416827027097
1346,0.5614917500032557
1347,0.5124649139191935
1348,0.3691523985599331
1349,0.500994171977845
1350,0.43809487167961936
1351,0.6256168546797041
1352,0.563690945623807
1353,0.45407697998447316
1354,0.5753712044928977
1355,0.6278257436785468
1356,0.5589769011618523
1357,0.5442031680846492
1358,0.667166843805534
1359,0.5295584288426086
1360,0.6229889702350284
1361,0.6497154553666992
1362,0.3736103812190002
1363,0.5436939114805669
1364,0.7442213002884609
1365,0.5618377039280829
1366,0.35372816109195715
1367,0.4118340430946292
1368,0.6190773440275361
1369,0.4227470187449512
1370,0.5083928417563512
1371,0.45199313622741083
1372,0.5219632402546943
1373,0.4930130489083391
1374,0.6611763045021026
1375,0.5272361134322455
1376,0.411374555102478
1377,0.567688143781572
1378,0.6090697656957037
1379,0.533283472363654
1380,0.5910066259502403
1381,0.48350780819305095
1382,0.5311863426941181
1383,0.4101938903581136
1384,0.4302592706855067
1385,0.4990452512890462
1386,0.5332950505069076
1387,0.5988887454400124
1388,0.4375627240529942
1389,0.3281382991573638
1390,0.46571163089857276
1391,0.5979254338679976
1392,0.5702734629493571
1393,0.5093672359160442
1394,0.6034989714228951
1395,0.531912816366094
1396,0.5629743857133014
1397,0.4326790718492008
1398,0.4179919126440254
1399,0.6323819289361445
1400,0.4683909987113076
1401,0.36703992293535037
1402,0.4567173011304803
1403,0.4465431936974884
1404,0.631602008998037
1405,0.40071822542136987
1406,0.6142931176814629
1407,0.5374004539559665
1408,0.49025789697994315
1409,0.47064941623535606
1410,0.5051994666336622
1411,0.5673695658561999
1412,0.5433239315114566
1413,0.4958453177159159
1414,0.5173130020968522
1415,0.4974656987559075
1416,0.5263087651742191
1417,0.44922878355829393
1418,0.6200902121371896
1419,0.5129575996037719
1420,0.5674893652873788
1421,0.4202803584627378
1422,0.4409519562499351
1423,0.5817553443302931
1424,0.5033247478688541
1425,0.5814871993668125
1426,0.6156523302215029
1427,0.5976517004853973
1428,0.36130878993861026
1429,0.44663341867331136
1430,0.4136203880561331
1431,0.5047875745177434
1432,0.48717861100235504
1433,0.6153650625833501
1434,0.5357547155152558
1435,0.46299697650422117
1436,0.4314328936259569
1437,0.4543990085381635
1438,0.5505279051490758
1439,0.36789328848560127
1440,0.4510553295119358
1441,0.31882585732419827
1442,0.4978410629571679
1443,0.5130278296370996
1444,0.8661822995283248
1445,0.4469646933297964
1446,0.4395393278997744
1447,0.46958376599603446
1448,0.5787380293084117
1449,0.39414225004568604
1450,0.4368713035685885
1451,0.48510957937870824
1452,0.46058181067909665
1453,0.5418559408756325
1454,0.37887300983212796
1455,0.40606361537503344
1456,0.5188821890218849
1457,0.40212798435799013
1458,0.4797133501182178
1459,0.5565585311793437
1460,0.40059272526871104
1461,0.36384504087966374
1462,0.6180088088134432
1463,0.5133733282909355
1464,0.4045826250056148
1465,0.48244123157798224
1466,0.4272488201931338
1467,0.5432066744766155
1468,0.582292417776295
1469,0.4976987095405748
1470,0.5548453758386589
1471,0.36365318243840067
1472,0.46081293455875244
1473,0.5136867891234341
1474,0.45114922845084116
1475,0.5154575029600224
1476,0.6748907926329057
1477,0.5713458286564637
1478,0.6116868199888263
1479,0.6245389057671837
1480,0.5180433553707904
1481,0.4384860704351176
1482,0.33841794921230983
1483,0.31901243225939124
1484,0.6091618798827687
1485,0.47382350494345354
1486,0.5707053443229658
1487,0.6247066453631338
1488,0.3729967474494338
1489,0.4047141012863595
1490,0.6609395130377801
1491,0.4305435188741273
1492,0.48986078165013314
1493,0.47497198694115583
1494,0.5665783995222938
1495,0.705490564761629
1496,0.5374952385873011
1497,0.48629343150536536
1498,0.6946119145081256
1499,0.5303028969241115
1500,0.5264876981431821
1501,0.667655875891265
1502,0.4284347426495234
1503,0.6082844358731733
1504,0.567196459328646
1505,0.6448922040925038
1506,0.534071844186663
1507,0.5391945763012621
1508,0.8552320207778289
1509,0.6495396794589536
1510,0.5498560971926229
1511,0.4625347821923456
1512,0.594433302851296
1513,0.3826353280473909
1514,0.7173212061688192
1515,0.5050213655648472
1516,0.477107022926562
1517,0.7130705432847404
1518,0.5721773074351613
1519,0.5388976159877916
1520,0.6181965690758675
1521,0.4490892077118378
1522,0.5229140611854555
1523,0.4143238619039473
1524,0.5234971896369948
1525,0.5438555284010531
1526,0.3846138339348469
1527,0.4667992326167159
1528,0.6879169022684609
1529,0.5101465215474759
1530,0.3079056276214308
1531,0.5177091658643125
1532,0.35555208727389886
1533,0.4808194670010808
1534,0.5435826389314891
1535,0.35019908217034285
1536,0.48414267271918715
1537,0.687047989008637
1538,0.46802693838561416
1539,0.47943049252933734
1540,0.7394316757485131
1541,0.6228248319502601
1542,0.6779271866049995
1543,0.628471564485231
1544,0.5952381686583548
1545,0.5059686448166746
1546,0.5747516421674608
1547,0.394165139830849
1548,0.48658175611270704
1549,0.565996571325982
1550,0.41432232197254903
1551,0.5493796890209068
1552,0.5246505272830634
1553,0.5695298556506414
1554,0.5367334175856562
1555,0.6071631969072694
1556,0.38965183394594566
1557,0.44978153973203155
1558,0.48251780974455727
1559,0.5730843276592811
1560,0.4223181234460668
1561,0.4788408561346581
1562,0.4376415390997837
1563,0.716217591586772
1564,0.48694156839918157
1565,0.4917913070228903
1566,0.3708664105532814
1567,0.5052586249568394
1568,0.3610265949290644
1569,0.5390116051736993
1570,0.44910875080957235
1571,0.487706862852609
1572,0.42512524907459553
1573,0.4843737465553509
1574,0.5213165072775032
1575,0.3816148485072279
1576,0.5234420020090799
1577,0.4797218206567285
1578,0.4822277382737807
1579,0.5554214386928282
1580,0.26795668290010877
1581,0.5358944678856057
1582,0.47650264975435963
1583,0.46527460023754813
1584,0.6429823649761206
1585,0.4524383874017188
1586,0.6743423067170227
1587,0.5148249018830822
1588,0.54559007181103
1589,0.5153357009842074
1590,0.5324539956873485
1591,0.5313661302710977
1592,0.5778725694304262
1593,0.4541604997974449
1594,0.4878616694359603
1595,0.49930094471434616
1596,0.5041007711448753
1597,0.6082932471351322
1598,0.5126819183442366
1599,0.40218636415875464
1600,0.621725601226457
1601,0.5098433853954822
1602,0.4695009709424782
1603,0.7477523469742334
1604,0.37950889943364485
1605,0.46723021841989193
1606,0.6030560215569086
1607,0.5699627659262299
1608,0.539664107625738
1609,0.5318735881424742
1610,0.4800568861587706
1611,0.5208919398092602
1612,0.40845068684320995
1613,0.4454689759466378
1614,0.38714115333998433
1615,0.6438332743533924
1616,0.7471875751407392
1617,0.3675168275605318
1618,0.47591043245742704
1619,0.5673923034697055
1620,0.38572335994234125
1621,0.49249748004982563
1622,0.5332202696151145
1623,0.5318389321821522
1624,0.5450864985766509
1625,0.4508901285034379
1626,0.5443429998197712
1627,0.37645950084228263
1628,0.5755213597124019
1629,0.4847018043247623
1630,0.5450344859257634
1631,0.5312136844758795
1632,0.6075901654638417
1633,0.4208886289248257
1634,0.37639627425088096
1635,0.6443349735321358
1636,0.5973503978173844
1637,0.450231189334078
1638,0.37717239215516696
1639,0.5123394340626092
1640,0.5163537629604351
1641,0.5288931194313301
1642,0.37764284108928936
1643,0.5244373480688902
1644,0.49540748965508374
1645,0.5684895262126219
1646,0.4485603184004888
1647,0.5104040417139933
1648,0.4463429930167224
1649,0.5599963648839286
1650,0.6368178547743399
1651,0.4996271011557831
1652,0.3784620555305789
1653,0.5727110457362202
1654,0.4360583331193998
1655,0.4247430512199798
1656,0.48164500033441926
1657,0.462653147402356
1658,0.5350070366700999
1659,0.5235031497332766
1660,0.6981890788073121
1661,0.5504728832458343
1662,0.3374682715821361
1663,0.3577563678935117
1664,0.5173600589505475
1665,0.49481912086574553
1666,0.508777976555614
1667,0.5149091783783073
1668,0.3025551178500895
1669,0.43395317768832703
1670,0.41964882590215224
1671,0.4887391785279436
1672,0.4355128276728449
1673,0.5270910067999821
1674,0.36965832163567924
1675,0.535157432004095
1676,0.5817587279011265
1677,0.551750777137296
1678,0.5368485882088483
1679,0.4155544044793966
1680,0.5743855950020915
1681,0.4723162922728055
1682,0.5758121018082623
1683,0.4989770275213832
1684,0.5725276452944228
1685,0.3967676424054951
1686,0.5257767539886424
1687,0.5343999165604435
1688,0.44027381381460484
1689,0.524193120858166
1690,0.49146458501846857
1691,0.43005402050999
1692,0.38238790160700065
1693,0.5702000318410402
1694,0.5006965761659213
1695,0.5241862222087155
1696,0.5197488310406694
1697,0.5774107888004119
1698,0.4845980938500612
1699,0.4198591773256366
1700,0.5510031782584979
1701,0.5223037005477127
1702,0.49470107108756
1703,0.43734418356750204
1704,0.45798670420877463
1705,0.4841159049321183
1706,0.4441410519186648
1707,0.6770186157471936
1708,0.5654491691531666
1709,0.530493736966626
1710,0.5412295234352562
1711,0.5392061167953945
1712,0.46146752579928335
1713,0.35293269149568435
1714,0.5667441906465924
1715,0.551337603066786
1716,0.4899946326204465
1717,0.48810793455384727
1718,0.5194291824077182
1719,0.584208170164233
1720,0.45450153411520444
1721,0.5513697958583894
1722,0.6431600190638441
1723,0.4792699602242746
1724,0.49836478812005747
1725,0.44293183626763466
1726,0.5342597285630757
1727,0.40779162712846884
1728,0.33372801553319303
1729,0.42941046995052445
1730,0.5778310200991337
1731,0.5676438690616514
1732,0.7175556808694102
1733,0.5390771730597455
1734,0.4655977731466031
1735,0.5127023978696298
1736,0.4044341565468975
1737,0.3711283435921521
1738,0.4712372834692763
1739,0.5030318430771832
1740,0.8178704317515255
1741,0.4498611095110604
1742,0.35890068417364474
1743,0.4900300471834582
1744,0.4955659837324661
1745,0.5059457236591871
1746,0.57827131529408
1747,0.39253345202625356
1748,0.49058283441757455
1749,0.6168285744125348
1750,0.5573518272997237
1751,0.5244104711652426
1752,0.6520519927048941
1753,0.5036797068265273
1754,0.495400920188276
1755,0.5037896691196139
1756,0.3922180103601057
1757,0.4630206624775759
1758,0.6642694473136052
1759,0.5868913124522463
1760,0.5522751798431882
1761,0.526226529544684
1762,0.47320788330096786
1763,0.6540825987596764
1764,0.5622280337045283
1765,0.47752456714182656
1766,0.4770503368497864
1767,0.6170128021350696
1768,0.630236340678432
1769,0.42821683122952325
1770,0.570420143846261
1771,0.5578211493347728
1772,0.28671416834486624
1773,0.4973418364920318
1774,0.4788586418967564
1775,0.5210593233395896
1776,0.5261041897783152
1777,0.5204959714132852
1778,0.39378931898816194
1779,0.44217839562788996
1780,0.5446982424814023
1781,0.48786092044215734
1782,0.467326957834059
1783,0.5748748523922387
1784,0.4291155993350261
1785,0.6270921520137269
1786,0.5356684431341643
1787,0.4851803540991426
1788,0.4008388841430659
1789,0.4321710344972559
1790,0.6302215492766363
1791,0.6198932467531503
1792,0.6534136297510984
1793,0.49640414796310783
1794,0.321413971996113
1795,0.39577110078271127
1796,0.6284123492957967
1797,0.5189493247537122
1798,0.4708396661281108
1799,0.2949328742531419
1800,0.5707013865124333
1801,0.37773190211723523
1802,0.4740454192014355
1803,0.671793502400124
1804,0.4893424720212023
1805,0.4375814916101589
1806,0.48803285549771525
1807,0.469240425153601
1808,0.47244738025522237
1809,0.7294021412358813
1810,0.42961268165475275
1811,0.3544834256030414
1812,0.33580623750745414
1813,0.4027068675048117
1814,0.5831213881660156
1815,0.4483269734173607
1816,0.38509817378384775
1817,0.6145250380138547
1818,0.4674464877190442
1819,0.6671818252607506
1820,0.6137380449501755
1821,0.420777542994197
1822,0.5620860941911818
1823,0.5450734355210277
1824,0.5039307563419836
1825,0.49315663621610106
1826,0.3628435969507397
1827,0.47002904968457765
1828,0.5132204439636099
1829,0.6848572656966869
1830,0.6995994458098398
1831,0.5144491547474079
1832,0.5122864793603185
1833,0.5248121086807992
1834,0.3663869613384634
1835,0.4286555081782786
1836,0.6048004719309423
1837,0.6055529510031366
1838,0.6536975041815652
1839,0.5889443932749165
1840,0.5853238870157947
1841,0.5971405099586473
1842,0.3466121424710199
1843,0.4826107644420128
1844,0.424311569642622
1845,0.6771382114368697
1846,0.5793450671707195
1847,0.41716950005815173
1848,0.5527320851696989
1849,0.4212480148151738
1850,0.5652801344489339
1851,0.39344148037232923
1852,0.5180505377907556
1853,0.5442923263413506
1854,0.6108495438089228
1855,0.41235898762690293
1856,0.3790500081762847
1857,0.6129311983357455
1858,0.40819756086428605
1859,0.43433366386268596
1860,0.4824813723075212
1861,0.585693025002536
1862,0.5389301619544816
1863,0.5462604643864063
1864,0.4077523265548273
1865,0.5533363063742264
1866,0.3844470892053197
1867,0.41565393112946986
1868,0.38958091247783183
1869,0.5289582034717945
1870,0.5424993220214858
1871,0.49850499405229654
1872,0.4533872390127369
1873,0.5205968719928906
1874,0.4599993592797836
1875,0.5071567821959688
1876,0.49400313075673474
1877,0.44011398413742836
1878,0.5081372483003629
1879,0.34754659889183
1880,0.49680776859604614
1881,0.42215565981389735
1882,0.6569918726279895
1883,0.2968901520114937
1884,0.6221024797278222
1885,0.39983196550944705
1886,0.44602900791430566
1887,0.5418993264095586
1888,0.5782249123679337
1889,0.575627362523561
1890,0.5096562998340954
1891,0.4349970622413849
1892,0.4101179349212955
1893,0.46632336308525024
1894,0.44663802371847516
1895,0.3680154823025108
1896,0.5203857702440812
1897,0.6054190563656743
1898,0.5559216193653124
1899,0.3773672858000557
1900,0.4197158510594111
1901,0.5186168372661404
1902,0.5702461012467788
1903,0.49869734956372236
1904,0.6266698115770271
1905,0.5639625927583867
1906,0.8228051373311125
1907,0.6403226550886605
1908,0.4025287267474741
1909,0.4421105973484034
1910,0.49778457829417766
